Start,End,Open,High,Low,Close,Volume,Market Cap
2025-07-19,2025-07-20,117930,118550,117344,117840,57742920550.12195,2348803614415.1636
2025-07-18,2025-07-19,119341,120639,116818,117870,81391628743.32753,2363561374262.711
2025-07-17,2025-07-18,118667,120928,117524,119322,72594836078.36586,2361984796993.2544
2025-07-16,2025-07-17,117580,120010,117138,118628,85618771959.92334,2359354400078.5435
2025-07-15,2025-07-16,119772,119878,116005,117685,104675281256.22649,2333916328901.676
2025-07-14,2025-07-15,119005,122946,118931,119847,80796374445.54355,2402616650832.9897
2025-07-13,2025-07-14,117377,119301,117256,119164,36992834188.6446,2351952258874.1533
2025-07-12,2025-07-13,117545,118195,116975,117400,62677326456.637634,2339104288816.812
2025-07-11,2025-07-12,116020,118731,115314,117524,111466555223.59583,2335781656238.906
2025-07-10,2025-07-11,111299,116548,110621,115977,70222738449.85017,2229994751422.3486
